id,price
1943,5228.0
1944,3162.5
1945,3431.0
1946,937.5
1947,11776.0
1948,3072.5
1949,12799.0
1950,1974.0
1951,10926.0
1952,4174.0
1953,755.0
1954,7438.0
1955,8159.5
1956,4490.0
1957,1574.0
1958,755.0
1959,17815.5
1960,891.0
1961,937.5
1962,4242.0
1963,13745.0
1964,1011.5
1965,7479.0
1966,13956.0
1967,10521.0
1968,1918.0
1969,765.0
1970,1148.5
1971,6921.0
1972,15064.5
1973,608.0
1974,3217.5
1975,492.0
1976,684.0
1977,7111.0
1978,3431.0
1979,2368.5
1980,684.0
1981,3217.0
1982,1856.0
1983,3294.0
1984,3741.0
1985,5532.5
1986,4242.0
1987,1011.5
1988,2309.0
1989,9471.0
1990,5228.0
1991,891.0
1992,1727.0
1993,608.0
1994,1929.0
1995,3723.0
1996,5082.0
1997,12840.0
1998,4242.0
1999,684.0
2000,4588.0
2001,765.0
2002,552.0
2003,5996.5
2004,15194.5
2005,453.0
2006,3162.5
2007,2962.0
2008,937.5
2009,7111.0
2010,1097.0
2011,1436.0
2012,1727.0
2013,7366.0
2014,7094.0
2015,1097.0
2016,5681.5
2017,4304.0
2018,684.0
2019,4242.0
2020,2735.0
2021,2815.0
2022,3376.0
2023,2829.0
2024,14294.0
2025,5071.0
2026,608.0
2027,8853.0
2028,5921.0
2029,3792.5
2030,1094.0
2031,1316.0
2032,3975.0
2033,552.0
2034,748.0
2035,3162.5
2036,10935.0
2037,2735.0
2038,5096.0
2039,684.0
2040,9471.0
2041,4304.0
2042,755.0
2043,12554.0
2044,1097.0
2045,4791.0
2046,4547.0
2047,4547.0
2048,1974.0
2049,1011.5
2050,2368.5
2051,1929.0
2052,1708.0
2053,765.0
2054,684.0
2055,5228.0
2056,5228.0
2057,2962.0
2058,6271.0
2059,15281.0
2060,2735.0
2061,8073.0
2062,453.0
2063,1929.0
2064,1749.0
2065,492.0
2066,9122.0
2067,8580.0
2068,765.0
2069,2368.5
2070,755.0
2071,1929.0
2072,577.0
2073,684.0
2074,9122.0
2075,15399.5
2076,1316.0
2077,2863.0
2078,839.5
2079,4566.5
2080,891.0
2081,839.5
2082,1681.5
2083,4242.0
2084,755.0
2085,1097.0
2086,3437.0
2087,755.0
2088,2601.0
2089,1624.0
2090,836.0
2091,1814.0
2092,839.5
2093,5532.5
2094,4242.0
2095,2735.0
2096,3294.0
2097,3584.0
2098,11848.0
2099,1097.0
2100,17414.0
2101,1097.0
2102,4242.0
2103,2278.0
2104,504.0
2105,1624.0
2106,2659.0
2107,2834.0
2108,11145.5
2109,2079.0
2110,1097.0
2111,765.0
2112,1974.0
2113,839.5
2114,748.0
2115,4547.0
2116,755.0
2117,839.5
2118,1624.0
2119,2459.5
2120,2401.0
2121,2735.0
2122,4566.5
2123,3217.0
2124,608.0
2125,1918.0
2126,2309.0
2127,839.5
2128,3723.0
2129,1235.0
2130,961.0
2131,1624.0
2132,5532.5
2133,891.0
2134,6271.0
2135,504.0
2136,684.0
2137,1124.0
2138,3554.5
2139,9122.0
2140,2962.0
2141,4242.0
2142,504.0
2143,10106.0
2144,1246.5
2145,1097.0
2146,1011.5
2147,2735.0
2148,1148.5
2149,1097.0
2150,2575.0
2151,891.0
2152,12840.0
2153,765.0
2154,4957.0
2155,2735.0
2156,1097.0
2157,755.0
2158,16789.0
2159,552.0
2160,1011.5
2161,3294.0
2162,2659.0
2163,2309.0
2164,755.0
2165,5082.0
2166,3431.0
2167,839.5
2168,2863.0
2169,839.5
2170,1426.5
2171,2437.0
2172,755.0
2173,684.0
2174,4023.0
2175,2659.0
2176,4242.0
2177,2175.0
2178,4791.0
2179,453.0
2180,17203.0
2181,608.0
2182,2489.0
2183,7628.0
2184,3294.0
2185,3723.0
2186,1681.5
2187,684.0
2188,1929.0
2189,608.0
2190,1235.0
2191,17181.5
2192,891.0
2193,1148.5
2194,871.0
2195,6662.0
2196,765.0
2197,608.0
2198,15562.0
2199,12992.0
2200,7418.0
2201,839.5
2202,765.0
2203,4242.0
2204,12840.0
2205,1974.0
2206,765.0
2207,5532.5
2208,9992.0
2209,5532.5
2210,4023.0
2211,9471.0
2212,2278.0
2213,748.0
2214,684.0
2215,748.0
2216,2368.5
2217,2401.0
2218,839.5
2219,5228.0
2220,2401.0
2221,961.0
2222,3723.0
2223,6683.0
2224,1316.0
2225,748.0
2226,1097.0
2227,9939.5
2228,891.0
2229,12992.0
2230,684.0
2231,2309.0
2232,552.0
2233,2659.0
2234,836.0
2235,1426.5
2236,839.5
2237,453.0
2238,2401.0
2239,1974.0
2240,17731.0
2241,7418.0
2242,836.0
2243,1822.0
2244,6597.5
2245,937.5
2246,684.0
2247,684.0
2248,1822.0
2249,839.5
2250,1749.0
2251,839.5
2252,4969.0
2253,4669.0
2254,2278.0
2255,5249.5
2256,871.0
2257,836.0
2258,5189.5
2259,1097.0
2260,5053.0
2261,2962.0
2262,755.0
2263,839.5
2264,1822.0
2265,1316.0
2266,11776.0
2267,4144.0
2268,17107.0
2269,2735.0
2270,577.0
2271,6271.0
2272,710.0
2273,2401.0
2274,1235.0
2275,1246.5
2276,1097.0
2277,2459.5
2278,453.0
2279,9122.0
2280,504.0
2281,2278.0
2282,2401.0
2283,5921.0
2284,6659.0
2285,765.0
2286,552.0
2287,839.5
2288,1426.5
2289,2309.0
2290,1011.5
2291,765.0
2292,891.0
2293,7094.0
2294,17731.0
2295,2829.0
2296,13521.0
2297,11145.5
2298,4242.0
2299,2659.0
2300,4242.0
2301,15977.0
2302,17519.0
2303,5595.0
2304,3431.0
2305,15964.0
2306,3723.0
2307,755.0
2308,3723.0
2309,1094.0
2310,839.5
2311,684.0
2312,4435.0
2313,504.0
2314,961.0
2315,2368.5
2316,608.0
2317,6597.5
2318,1235.0
2319,15977.0
2320,1097.0
2321,4435.0
2322,8186.5
2323,17815.5
2324,2401.0
2325,5541.0
2326,1097.0
2327,9122.0
2328,608.0
2329,755.0
2330,15990.0
2331,608.0
2332,1918.0
2333,5754.5
2334,4791.0
2335,3217.5
2336,6597.5
2337,2079.0
2338,891.0
2339,1624.0
2340,4023.0
2341,891.0
2342,10606.0
2343,577.0
2344,577.0
2345,5542.5
2346,10302.0
2347,492.0
2348,4174.0
2349,2175.0
2350,2659.0
2351,1097.0
2352,5595.0
2353,710.0
2354,7024.0
2355,839.5
2356,4242.0
2357,2079.0
2358,4241.0
2359,1246.0
2360,1011.5
2361,2079.0
2362,4242.0
2363,3741.0
2364,608.0
2365,2834.0
2366,5595.0
2367,710.0
2368,7479.0
2369,453.0
2370,839.5
2371,9515.5
2372,839.5
2373,1124.0
2374,2278.0
2375,9939.5
2376,4242.0
2377,3584.0
2378,608.0
2379,937.5
2380,608.0
2381,891.0
2382,16789.0
2383,2368.5
2384,608.0
2385,15562.0
2386,4969.0
2387,1574.0
2388,4242.0
2389,8073.0
2390,1974.0
2391,2175.0
2392,4241.0
2393,684.0
2394,10106.0
2395,3792.5
2396,684.0
2397,2459.5
2398,9939.5
2399,17107.0
2400,1426.5
2401,1113.0
2402,5532.5
2403,684.0
2404,1426.5
2405,6659.0
2406,684.0
2407,765.0
2408,755.0
2409,608.0
2410,4241.0
2411,1814.0
2412,4242.0
2413,10926.0
2414,2459.5
2415,2659.0
2416,4547.0
2417,2309.0
2418,684.0
2419,4435.0
2420,1094.0
2421,1426.5
2422,6152.0
2423,891.0
2424,891.0
2425,2893.0
2426,2175.0
2427,504.0
2428,552.0
2429,17107.0
2430,3376.0
2431,2437.0
2432,1094.0
2433,5541.0
2434,891.0
2435,12840.0
2436,2834.0
2437,608.0
2438,684.0
2439,12992.0
2440,1727.0
2441,5072.0
2442,552.0
2443,4566.5
2444,6610.0
2445,755.0
2446,608.0
2447,608.0
2448,684.0
2449,10762.0
2450,1974.0
2451,1574.0
2452,5228.0
2453,2659.0
2454,504.0
2455,4241.0
2456,1094.0
2457,552.0
2458,2601.0
2459,9095.0
2460,891.0
2461,2962.0
2462,871.0
2463,1426.5
2464,7870.0
2465,1727.0
2466,839.5
2467,4242.0
2468,13799.0
2469,5072.0
2470,684.0
2471,961.0
2472,10975.5
2473,1246.0
2474,5053.0
2475,1856.0
2476,1974.0
2477,2035.0
2478,8849.5
2479,492.0
2480,5082.0
2481,3034.0
2482,15977.0
2483,2659.0
2484,14545.0
2485,6659.0
2486,836.0
2487,8941.0
2488,1011.5
2489,1918.0
2490,1727.0
2491,17082.0
2492,1148.5
2493,6271.0
2494,748.0
2495,2167.0
2496,684.0
2497,504.0
2498,765.0
2499,453.0
2500,2863.0
2501,8092.0
2502,1918.0
2503,4566.5
2504,1436.0
2505,7094.0
2506,2519.0
2507,5228.0
2508,5996.5
2509,4969.0
2510,1974.0
2511,1246.5
2512,9939.5
2513,504.0
2514,1097.0
2515,2575.0
2516,684.0
2517,3431.0
2518,1856.0
2519,2459.5
2520,937.5
2521,2175.0
2522,3162.5
2523,15804.5
2524,3294.0
2525,2167.0
2526,15399.5
2527,891.0
2528,2659.0
2529,765.0
2530,1235.0
2531,9208.0
2532,6122.0
2533,1097.0
2534,1235.0
2535,1235.0
2536,13903.0
2537,2401.0
2538,684.0
2539,13903.0
2540,1574.0
2541,961.0
2542,504.0
2543,891.0
2544,1624.0
2545,2167.0
2546,577.0
2547,3975.0
2548,836.0
2549,1097.0
2550,492.0
2551,1094.0
2552,608.0
2553,3431.0
2554,2026.0
2555,504.0
2556,577.0
2557,8608.0
2558,453.0
2559,608.0
2560,8849.5
2561,4669.0
2562,748.0
2563,6289.0
2564,7418.0
2565,2459.5
2566,871.0
2567,684.0
2568,5810.0
2569,7418.0
2570,839.5
2571,2368.5
2572,12840.0
2573,3723.0
2574,608.0
2575,3792.5
2576,6683.0
2577,9471.0
2578,937.5
2579,891.0
2580,11848.0
2581,10521.0
2582,4241.0
2583,4669.0
2584,1974.0
2585,2962.0
2586,492.0
2587,6597.5
2588,4242.0
2589,5921.0
2590,3437.0
2591,1749.0
2592,4023.0
2593,552.0
2594,7024.0
2595,577.0
2596,1974.0
2597,608.0
2598,492.0
2599,9627.0
2600,1094.0
2601,1624.0
2602,5996.5
2603,1918.0
2604,1974.0
2605,2278.0
2606,504.0
2607,891.0
2608,2309.0
2609,7111.0
2610,1624.0
2611,1749.0
2612,2368.5
2613,1011.5
2614,1011.5
2615,1806.0
2616,1426.5
2617,13690.5
2618,7438.0
2619,1316.0
2620,8849.5
2621,2815.0
2622,504.0
2623,492.0
2624,684.0
2625,3723.0
2626,3217.0
2627,608.0
2628,4969.0
2629,15399.5
2630,5018.0
2631,1574.0
2632,1426.5
2633,2309.0
2634,1097.0
2635,755.0
2636,11888.0
2637,1822.0
2638,1316.0
2639,961.0
2640,552.0
2641,4023.0
2642,4791.0
2643,7094.0
2644,3376.0
2645,3723.0
2646,608.0
2647,5096.0
2648,3217.5
2649,684.0
2650,15955.0
2651,10606.0
2652,1097.0
2653,17181.5
2654,2401.0
2655,684.0
2656,5541.0
2657,3780.0
2658,748.0
2659,17414.0
2660,552.0
2661,891.0
2662,10302.0
2663,12840.0
2664,755.0
2665,17519.0
2666,1708.0
2667,608.0
2668,3741.0
2669,2459.5
2670,765.0
2671,14294.0
2672,17815.5
2673,4566.5
2674,937.5
2675,1856.0
2676,1727.0
2677,3217.5
2678,1097.0
2679,2368.5
2680,755.0
2681,2035.0
2682,684.0
2683,684.0
2684,5228.0
2685,4588.0
2686,2167.0
2687,710.0
2688,1624.0
2689,2035.0
2690,871.0
2691,2459.5
2692,2815.0
2693,5996.5
2694,4566.5
2695,504.0
2696,1316.0
2697,3792.5
2698,11491.0
2699,3162.5
2700,839.5
2701,2834.0
2702,891.0
2703,1235.0
2704,684.0
2705,9208.0
2706,608.0
2707,1097.0
2708,5921.0
2709,4969.0
2710,552.0
2711,10515.0
2712,2659.0
2713,2735.0
2714,504.0
2715,8162.5
2716,15977.0
2717,453.0
2718,3376.0
2719,5810.0
2720,2368.5
2721,1822.0
2722,6506.5
2723,1727.0
2724,608.0
2725,1148.5
2726,5810.0
2727,5532.5
2728,1727.0
2729,3741.0
2730,765.0
2731,4924.5
2732,1681.5
2733,1426.5
2734,2735.0
2735,5082.0
2736,608.0
2737,3437.0
2738,1727.0
2739,2863.0
2740,891.0
2741,504.0
2742,1113.0
2743,4304.0
2744,3294.0
2745,2459.5
2746,6506.5
2747,1011.5
2748,1708.0
2749,1097.0
2750,16789.0
2751,4023.0
2752,1097.0
2753,1011.5
2754,1011.5
2755,5541.0
2756,552.0
2757,3162.5
2758,6875.0
2759,4304.0
2760,7628.0
2761,5072.0
2762,1624.0
2763,3741.0
2764,1624.0
2765,504.0
2766,608.0
2767,839.5
2768,836.0
2769,3723.0
2770,2401.0
2771,492.0
2772,9122.0
2773,755.0
2774,11776.0
2775,608.0
2776,1316.0
2777,1148.5
2778,836.0
2779,755.0
2780,453.0
2781,684.0
2782,1432.0
2783,1856.0
2784,1749.0
2785,5189.5
2786,2659.0
2787,2437.0
2788,504.0
2789,1342.0
2790,492.0
2791,755.0
2792,2368.5
2793,2519.0
2794,4924.5
2795,1727.0
2796,5541.0
2797,5071.0
2798,3162.5
2799,4669.0
2800,2437.0
2801,9885.0
2802,1094.0
2803,8941.0
2804,2309.0
2805,608.0
2806,4144.0
2807,3584.0
2808,2735.0
2809,4304.0
2810,836.0
2811,1708.0
2812,608.0
2813,1624.0
2814,1974.0
2815,1749.0
2816,1929.0
2817,6921.0
2818,1148.5
2819,2368.5
2820,839.5
2821,608.0
2822,1011.5
2823,1624.0
2824,3437.0
2825,6122.0
2826,4023.0
2827,748.0
2828,755.0
2829,6683.0
2830,608.0
2831,3732.0
2832,2659.0
2833,11776.0
2834,4304.0
2835,1974.0
2836,7418.0
2837,2659.0
2838,1624.0
2839,464.0
2840,9627.0
2841,1246.5
2842,4304.0
2843,4241.0
2844,3431.0
2845,5532.5
2846,7111.0
2847,6289.0
2848,5541.0
2849,504.0
2850,4444.0
2851,1708.0
2852,11776.0
2853,3139.0
2854,8258.0
2855,5754.5
2856,16397.0
2857,765.0
2858,1727.0
2859,1929.0
2860,1097.0
2861,2368.5
2862,2175.0
2863,608.0
2864,6921.0
2865,608.0
2866,2962.0
2867,4023.0
2868,4588.0
2869,577.0
2870,2079.0
2871,3294.0
2872,937.5
2873,14294.0
2874,5542.5
2875,4242.0
2876,891.0
2877,937.5
2878,2962.0
2879,1856.0
2880,608.0
2881,3584.0
2882,504.0
2883,12447.0
2884,504.0
2885,577.0
2886,1822.0
2887,5249.5
2888,1624.0
2889,1708.0
2890,1974.0
2891,684.0
2892,12840.0
2893,5249.5
2894,577.0
2895,1426.5
2896,4743.5
2897,8162.5
2898,1624.0
2899,453.0
2900,3584.0
2901,10606.0
2902,8258.0
2903,3034.0
2904,684.0
2905,5096.0
2906,3732.0
2907,504.0
2908,17107.0
2909,1235.0
2910,1426.5
2911,6683.0
2912,504.0
2913,15064.5
2914,4566.5
2915,2309.0
2916,2519.0
2917,1011.5
2918,6597.5
2919,13799.0
2920,871.0
2921,3584.0
2922,839.5
2923,755.0
2924,11776.0
2925,4743.5
2926,4588.0
2927,10106.0
2928,2659.0
2929,6659.0
2930,5082.0
2931,17731.0
2932,2459.5
2933,1235.0
2934,504.0
2935,3584.0
2936,464.0
2937,2834.0
2938,765.0
2939,1426.5
2940,755.0
2941,15955.0
2942,453.0
2943,1148.5
2944,13945.5
2945,11145.5
2946,4304.0
2947,4304.0
2948,1624.0
2949,11776.0
2950,15365.0
2951,2815.0
2952,871.0
2953,453.0
2954,755.0
2955,4913.5
2956,2368.5
2957,3584.0
2958,4241.0
2959,9939.5
2960,9471.0
2961,7479.0
2962,15990.0
2963,1727.0
2964,4241.0
2965,1436.0
2966,5053.0
2967,1929.0
2968,2735.0
2969,839.5
2970,6189.0
2971,4242.0
2972,5189.5
2973,3723.0
2974,2834.0
2975,1097.0
2976,1097.0
2977,7479.0
2978,8073.0
2979,839.5
2980,684.0
2981,7564.0
2982,3162.5
2983,6875.0
2984,504.0
2985,765.0
2986,17107.0
2987,839.5
2988,836.0
2989,684.0
2990,2167.0
2991,2079.0
2992,12726.5
2993,1094.0
2994,3034.0
2995,453.0
2996,765.0
2997,608.0
2998,3931.0
2999,8809.0
3000,9939.5
3001,3431.0
3002,1235.0
3003,1097.0
3004,5532.5
3005,6921.0
3006,4444.0
3007,3294.0
3008,12559.0
3009,891.0
3010,961.0
3011,12447.0
3012,684.0
3013,14294.0
3014,1727.0
3015,6271.0
3016,3723.0
3017,504.0
3018,937.5
3019,839.5
3020,1316.0
3021,765.0
3022,16750.5
3023,3825.5
3024,2659.0
3025,839.5
3026,8162.5
3027,7366.0
3028,17107.0
3029,1097.0
3030,5921.0
3031,2815.0
3032,3792.5
3033,2659.0
3034,1727.0
3035,492.0
3036,755.0
3037,3792.5
3038,1097.0
3039,4547.0
3040,696.0
3041,3741.0
3042,2659.0
3043,608.0
3044,4547.0
3045,552.0
3046,14294.0
3047,5228.0
3048,839.5
3049,8608.0
3050,7134.0
3051,1918.0
3052,4791.0
3053,8046.0
3054,5071.0
3055,937.5
3056,684.0
3057,12840.0
3058,755.0
3059,4588.0
3060,684.0
3061,14356.5
3062,4144.0
3063,2401.0
3064,1856.0
3065,2459.5
3066,15194.5
3067,1918.0
3068,4743.5
3069,6122.0
3070,10221.0
3071,608.0
3072,7438.0
3073,5532.5
3074,1148.5
3075,1097.0
3076,492.0
3077,2437.0
3078,2026.0
3079,17107.0
3080,839.5
3081,684.0
3082,4444.0
3083,5072.0
3084,8608.0
3085,7111.0
3086,3294.0
3087,839.5
3088,2459.5
3089,937.5
3090,577.0
3091,8809.0
3092,937.5
3093,891.0
3094,7366.0
3095,4174.0
3096,871.0
3097,937.5
3098,961.0
3099,1814.0
3100,453.0
3101,1727.0
3102,3723.0
3103,8092.0
3104,2167.0
3105,13745.0
3106,5189.5
3107,5532.5
3108,684.0
3109,1918.0
3110,5532.5
3111,1749.0
3112,608.0
3113,839.5
3114,684.0
3115,2735.0
3116,1316.0
3117,15977.0
3118,3975.0
3119,2459.5
3120,4791.0
3121,1246.5
3122,1246.0
3123,4490.0
3124,4435.0
3125,684.0
3126,4791.0
3127,4499.0
3128,755.0
3129,1235.0
3130,3584.0
3131,5810.0
3132,3780.0
3133,748.0
3134,2659.0
3135,1097.0
3136,3217.5
3137,2659.0
3138,7479.0
3139,7094.0
3140,2962.0
3141,5228.0
3142,504.0
3143,937.5
3144,6683.0
3145,7564.0
3146,6271.0
3147,1316.0
3148,961.0
3149,2309.0
3150,839.5
3151,1974.0
3152,453.0
3153,11848.0
3154,2401.0
3155,3584.0
3156,504.0
3157,836.0
3158,608.0
3159,5096.0
3160,11401.0
3161,7000.0
3162,15562.0
3163,1097.0
3164,1436.0
3165,1727.0
3166,937.5
3167,6597.5
3168,504.0
3169,15955.0
3170,14294.0
3171,2659.0
3172,961.0
3173,2834.0
3174,12799.0
3175,3741.0
3176,7366.0
3177,1727.0
3178,1094.0
3179,8849.5
3180,608.0
3181,839.5
3182,608.0
3183,4023.0
3184,17815.5
3185,2309.0
3186,1011.5
3187,8608.0
3188,1235.0
3189,2079.0
3190,1749.0
3191,5532.5
3192,7366.0
3193,2601.0
3194,2655.0
3195,1011.5
3196,1307.0
3197,7366.0
3198,1856.0
3199,552.0
3200,1806.0
3201,17107.0
3202,839.5
3203,4969.0
3204,765.0
3205,608.0
3206,5053.0
3207,891.0
3208,5542.5
3209,684.0
3210,1246.0
3211,3162.5
3212,891.0
3213,1307.0
3214,504.0
3215,1246.5
3216,2368.5
3217,937.5
3218,13903.0
3219,1094.0
3220,2309.0
3221,3584.0
3222,2735.0
3223,839.5
3224,1246.5
3225,3437.0
3226,765.0
3227,8258.0
3228,684.0
3229,755.0
3230,836.0
3231,4174.0
3232,1316.0
3233,684.0
3234,3825.5
3235,2834.0
3236,11152.5
3237,608.0
3238,4304.0
3239,9627.0
3240,1681.5
3241,2735.0
3242,608.0
3243,4957.0
3244,684.0
3245,2659.0
3246,1097.0
3247,6506.5
3248,836.0
3249,608.0
3250,608.0
3251,16789.0
3252,7418.0
3253,3584.0
3254,1097.0
3255,755.0
3256,710.0
3257,755.0
3258,839.5
3259,937.5
3260,684.0
3261,17082.0
3262,1727.0
3263,3072.5
3264,8849.5
3265,937.5
3266,11303.0
3267,1316.0
3268,1624.0
3269,9999.0
3270,3723.0
3271,1822.0
3272,3584.0
3273,5082.0
3274,1316.0
3275,492.0
3276,3975.0
3277,13903.0
3278,839.5
3279,10572.0
3280,1316.0
3281,1727.0
3282,5532.5
3283,2368.5
3284,1822.0
3285,5053.0
3286,4304.0
3287,710.0
3288,1426.5
3289,2834.0
3290,17107.0
3291,4242.0
3292,608.0
3293,9471.0
3294,1918.0
3295,2735.0
3296,4304.0
3297,1749.0
3298,684.0
3299,765.0
3300,755.0
3301,9361.0
3302,1124.0
3303,3431.0
3304,5996.5
3305,1148.5
3306,5754.5
3307,1097.0
3308,684.0
3309,577.0
3310,8580.0
3311,4547.0
3312,748.0
3313,17107.0
3314,871.0
3315,2368.5
3316,2735.0
3317,608.0
3318,1574.0
3319,2659.0
3320,1426.5
3321,3723.0
3322,492.0
3323,1436.0
3324,765.0
3325,1708.0
3326,5542.5
3327,2863.0
3328,2962.0
3329,839.5
3330,1011.5
3331,4588.0
3332,839.5
3333,552.0
3334,2834.0
3335,3072.5
3336,1432.0
3337,492.0
3338,1681.5
3339,3741.0
3340,765.0
3341,4242.0
3342,8549.0
3343,755.0
3344,937.5
3345,9208.0
3346,3792.5
3347,1097.0
3348,1727.0
3349,696.0
3350,2079.0
3351,17731.0
3352,2459.5
3353,1148.5
3354,9208.0
3355,2167.0
3356,755.0
3357,710.0
3358,1426.5
3359,6389.0
3360,11152.5
3361,2735.0
3362,9208.0
3363,4023.0
3364,577.0
3365,2735.0
3366,748.0
3367,1235.0
3368,755.0
3369,15977.0
3370,937.5
3371,7111.0
3372,755.0
3373,453.0
3374,3481.5
3375,2659.0
3376,2079.0
3377,453.0
3378,1316.0
3379,891.0
3380,1097.0
3381,15977.0
3382,1097.0
3383,15399.5
3384,3294.0
3385,684.0
3386,1246.5
3387,492.0
3388,17815.5
3389,839.5
3390,4174.0
3391,8073.0
3392,1681.5
3393,3584.0
3394,3481.5
3395,891.0
3396,12447.0
3397,1727.0
3398,839.5
3399,3481.5
3400,1316.0
3401,2437.0
3402,608.0
3403,3431.0
3404,608.0
3405,9884.5
3406,1436.0
3407,765.0
3408,7479.0
3409,9515.5
3410,891.0
3411,4547.0
3412,2368.5
3413,7438.0
3414,4924.5
3415,1624.0
3416,552.0
3417,608.0
3418,11776.0
3419,577.0
3420,1681.5
3421,1856.0
3422,5810.0
3423,10926.0
3424,765.0
3425,4304.0
3426,9361.0
3427,504.0
3428,7564.0
3429,839.5
3430,1929.0
3431,8073.0
3432,2863.0
3433,492.0
3434,1097.0
3435,1235.0
3436,5542.5
3437,608.0
3438,7000.0
3439,891.0
3440,2437.0
3441,608.0
3442,1856.0
3443,7094.0
3444,8809.0
3445,552.0
3446,5532.5
3447,5532.5
3448,8258.0
3449,2368.5
3450,608.0
3451,6071.0
3452,5228.0
3453,4566.5
3454,504.0
3455,608.0
3456,1974.0
3457,464.0
3458,1235.0
3459,4566.5
3460,7564.0
3461,2026.0
3462,2834.0
3463,1307.0
3464,15955.0
3465,8849.5
3466,3584.0
3467,6659.0
3468,1316.0
3469,1974.0
3470,504.0
3471,504.0
3472,3376.0
3473,1727.0
3474,2309.0
3475,839.5
3476,3732.0
3477,492.0
3478,2278.0
3479,608.0
3480,1918.0
3481,504.0
3482,12440.0
3483,9361.0
3484,765.0
3485,5541.0
3486,4241.0
3487,1822.0
3488,11152.5
3489,1624.0
3490,9361.0
3491,1316.0
3492,4241.0
3493,608.0
3494,7870.0
3495,1097.0
3496,2278.0
3497,684.0
3498,3162.5
3499,871.0
3500,937.5
3501,5228.0
3502,9095.0
3503,7479.0
3504,5082.0
3505,4304.0
3506,608.0
3507,2278.0
3508,2834.0
3509,1624.0
3510,9122.0
3511,9515.5
3512,871.0
3513,5996.5
3514,891.0
3515,17203.0
3516,4304.0
3517,4969.0
3518,891.0
3519,9515.5
3520,1316.0
3521,6320.0
3522,4588.0
3523,839.5
3524,937.5
3525,4588.0
3526,504.0
3527,2735.0
3528,871.0
3529,2401.0
3530,1624.0
3531,755.0
3532,684.0
3533,6597.5
3534,3294.0
3535,4547.0
3536,608.0
3537,13820.0
3538,11888.0
3539,937.5
3540,2735.0
3541,608.0
3542,755.0
3543,2278.0
3544,1681.5
3545,8162.5
3546,2309.0
3547,5532.5
3548,684.0
3549,3792.5
3550,504.0
3551,1246.5
3552,684.0
3553,839.5
3554,3741.0
3555,8162.5
3556,1094.0
3557,17815.5
3558,1727.0
3559,710.0
3560,4969.0
3561,11004.0
3562,504.0
3563,8549.0
3564,453.0
3565,608.0
3566,4174.0
3567,17731.0
3568,839.5
3569,3975.0
3570,608.0
3571,891.0
3572,1426.5
3573,5018.0
3574,4490.0
3575,6921.0
3576,891.0
3577,8608.0
3578,2601.0
3579,4304.0
3580,6683.0
3581,5996.5
3582,1624.0
3583,755.0
3584,836.0
3585,1011.5
3586,4957.0
3587,7438.0
3588,755.0
3589,4435.0
3590,1011.5
3591,5189.5
3592,755.0
3593,2278.0
3594,2459.5
3595,15729.0
3596,4242.0
3597,755.0
3598,839.5
3599,1011.5
3600,4669.0
3601,1316.0
3602,3162.5
3603,937.5
3604,748.0
3605,7479.0
3606,552.0
3607,9999.0
3608,1316.0
3609,1097.0
3610,11129.0
3611,1929.0
3612,5542.5
3613,871.0
3614,608.0
3615,961.0
3616,1574.0
3617,15194.5
3618,891.0
3619,3072.5
3620,1974.0
3621,755.0
3622,1814.0
3623,5996.5
3624,836.0
3625,1235.0
3626,2735.0
3627,3825.5
3628,3584.0
3629,1624.0
3630,4566.5
3631,2278.0
3632,684.0
3633,2962.0
3634,2655.0
3635,871.0
3636,5542.5
3637,748.0
3638,1727.0
3639,3162.5
3640,4241.0
3641,1574.0
3642,765.0
3643,13588.0
3644,5228.0
3645,1624.0
3646,1094.0
3647,1426.5
3648,504.0
3649,2278.0
3650,17107.0
3651,552.0
3652,836.0
3653,937.5
3654,684.0
3655,4241.0
3656,1235.0
3657,1681.5
3658,12308.0
3659,2735.0
3660,961.0
3661,3780.0
3662,9122.0
3663,937.5
3664,3792.5
3665,3162.5
3666,891.0
3667,684.0
3668,2278.0
3669,3723.0
3670,1097.0
3671,12799.0
3672,3034.0
3673,4242.0
3674,871.0
3675,937.5
3676,5532.5
3677,2167.0
3678,1097.0
3679,3162.5
3680,3975.0
3681,2459.5
3682,1974.0
3683,839.5
3684,1624.0
3685,1727.0
3686,839.5
3687,608.0
3688,552.0
3689,608.0
3690,9122.0
3691,4791.0
3692,2026.0
3693,3217.0
3694,871.0
3695,5189.5
3696,1436.0
3697,4242.0
3698,3723.0
3699,4242.0
3700,2057.0
3701,839.5
3702,1624.0
3703,608.0
3704,608.0
3705,755.0
3706,5342.0
3707,3217.0
3708,755.0
3709,13470.5
3710,3072.5
3711,12984.5
3712,6071.0
3713,937.5
3714,710.0
3715,1436.0
3716,1246.5
3717,5532.5
3718,6122.0
3719,608.0
3720,1708.0
3721,684.0
3722,2861.0
3723,7564.0
3724,2735.0
3725,552.0
3726,2167.0
3727,2167.0
3728,1235.0
3729,684.0
3730,3139.0
3731,1727.0
3732,453.0
3733,4304.0
3734,839.5
3735,5228.0
3736,4588.0
3737,961.0
3738,10606.0
3739,1727.0
3740,3825.5
3741,684.0
3742,5542.5
3743,1749.0
3744,2026.0
3745,10521.0
3746,2863.0
3747,4924.5
3748,1929.0
3749,891.0
3750,10935.0
3751,1246.0
3752,4242.0
3753,5541.0
3754,5096.0
3755,608.0
3756,3723.0
